3.94248 ,3.97884 ,3.95567 ,3.97234 ,3.98803 ,3.96565 ,3.97822 ,3.99044 ,4.00878 ,4.00165 ,4.03343 ,4.05884 ,4.02979 ,4.0293 ,4.0655 ,4.06459 ,4.04947 ,4.05385 ,4.13258
4.05088 ,4.07927 ,4.0785 ,4.06708 ,4.09059 ,4.10149 ,4.11992 ,4.13625 ,4.20224 ,4.12037 ,4.1315 ,4.17889 ,4.15323 ,4.18478 ,4.17281 ,4.18676 ,4.2143 ,4.19916 ,4.22304
4.19511 ,4.17827 ,4.21377 ,4.22694 ,4.22757 ,4.27019 ,4.21297 ,4.2506 ,4.29928 ,4.25511 ,4.26166 ,4.33932 ,4.36303 ,4.27983 ,4.33216 ,4.35508 ,4.38422 ,4.32024 ,4.35384
4.35927 ,4.36541 ,4.34202 ,4.38222 ,4.38683 ,4.37961 ,4.42492 ,4.39594 ,4.58809 ,4.40921 ,4.4551 ,4.44777 ,4.4994 ,4.4438 ,4.48836 ,4.49199 ,4.47582 ,4.52704 ,4.49585
4.48585 ,4.55546 ,4.48866 ,4.53893 ,4.50199 ,4.55471 ,4.5322 ,4.56798 ,4.56272 ,4.58083 ,4.62302 ,4.59541 ,4.64642 ,4.58509 ,4.68079 ,4.6448 ,4.65006 ,4.68881 ,4.64287
4.66613 ,4.64808 ,4.67774 ,4.66669 ,4.6693 ,4.72067 ,4.71289 ,4.72771 ,4.71242 ,4.8264 ,4.7301 ,4.77535 ,4.73579 ,4.75545 ,4.77182 ,4.81339 ,4.80422 ,4.80153 ,4.80455
4.79731 ,4.81292 ,4.80047 ,4.81878 ,4.78579 ,4.82943 ,4.81064 ,4.86151 ,4.87807 ,4.94475 ,4.88491 ,4.89735 ,4.94797 ,4.92957 ,4.94858 ,4.94358 ,4.88422 ,4.92495 ,4.96165
4.96633 ,4.96187 ,4.92784 ,4.95553 ,4.9697 ,4.98758 ,5.05946 ,5.08386 ,5.02704 ,5.08833 ,5.0214 ,5.03129 ,5.02868 ,5.03461 ,5.10505 ,5.06192 ,5.11324 ,5.11244 ,5.10899
5.10658 ,5.08617 ,5.16882 ,5.13841 ,5.1969 ,5.14304 ,5.13198 ,5.15613 ,5.1692 ,5.13377 ,5.23465 ,5.20446 ,5.23413 ,5.21019 ,5.21371 ,5.26001 ,5.23827 ,5.22647 ,5.26983
5.22662 ,5.28394 ,5.25439 ,5.27667 ,5.3143 ,5.3546 ,5.40443 ,5.30079 ,5.32037 ,5.31552 ,5.38613 ,5.40844 ,5.37294 ,5.382 ,5.36088 ,5.37097 ,5.46133 ,5.44034 ,5.43913
5.385 ,5.37199 ,5.44793 ,5.44416 ,5.43255 ,5.47274 ,5.43109 ,5.44508 ,5.44637 ,5.45681 ,5.45707 ,5.51561 ,5.56077 ,5.51317 ,5.53205 ,5.52997 ,5.58989 ,5.6206 ,5.5381
5.65957 ,5.55799 ,5.56023 ,5.56285 ,5.63685 ,5.56937 ,5.64325 ,5.66139 ,5.81849 ,5.64431 ,5.71155 ,5.71436 ,5.64743 ,5.71737 ,5.77077 ,5.72863 ,5.74591 ,5.7769 ,5.74938
5.73313 ,5.79463 ,5.76659 ,5.7501 ,5.74068 ,5.78536 ,5.80393 ,5.75905 ,5.85521 ,5.81589 ,5.81681 ,5.85314 ,5.88263 ,5.91736 ,5.92169 ,5.90605 ,5.91916 ,5.87953 ,5.93078
5.91393 ,5.89491 ,5.9056 ,5.86555 ,5.94462 ,5.92648 ,5.912 ,5.95097 ,5.9839 ,6.04332 ,5.97566 ,6.04125 ,5.98021 ,5.99356 ,6.0491 ,6.06335 ,5.99574 ,6.08998 ,6.07167
6.11142 ,6.03791 ,6.06714 ,6.03175 ,6.04898 ,6.10554 ,6.10808 ,6.11842 ,6.08907 ,6.17798 ,6.17655 ,6.35528 ,6.15799 ,6.18389 ,6.21507 ,6.15534 ,6.1766 ,6.25011 ,6.20593
