3.22671 ,3.34851 ,3.51502 ,3.69204 ,3.70104 ,3.8181 ,3.94517 ,3.95873 ,4.06899 ,4.18543 ,4.22628 ,4.26266 ,4.28303 ,4.21808 ,4.43909 ,4.5306 ,4.7276 ,4.63176 ,4.55867 ,4.52813 ,4.64392 ,4.58495 ,4.67871 ,4.66683 ,4.7275 ,4.75779 ,4.80239 ,4.69182
3.35382 ,3.46787 ,3.55778 ,3.72836 ,3.72546 ,3.97024 ,4.05226 ,4.12652 ,4.26319 ,4.38884 ,4.36268 ,4.37536 ,4.40039 ,4.6798 ,4.55702 ,4.60134 ,4.652 ,4.80613 ,4.72763 ,4.79962 ,4.77905 ,4.81464 ,4.94655 ,5.00407 ,4.7756 ,4.74549 ,4.91106 ,4.91511
3.30862 ,3.51399 ,3.66398 ,3.74605 ,4.04933 ,4.13894 ,4.15129 ,4.41943 ,4.32362 ,4.33311 ,4.39654 ,4.62237 ,4.73504 ,4.5558 ,4.71928 ,4.77611 ,4.86612 ,5.08255 ,4.96501 ,5.14504 ,4.95251 ,4.9186 ,4.95317 ,5.1809 ,4.99436 ,4.99336 ,5.09517 ,5.17306
3.46145 ,3.5923 ,3.72126 ,3.95366 ,4.03106 ,4.3379 ,4.33208 ,4.42188 ,4.52085 ,4.56022 ,4.5673 ,4.83143 ,4.7884 ,4.78714 ,4.89503 ,5.04004 ,5.14461 ,5.06237 ,5.04538 ,5.08906 ,5.11002 ,5.16934 ,5.24353 ,5.27921 ,5.26397 ,5.45245 ,5.37575 ,5.35229
3.50413 ,3.7278 ,3.97172 ,4.07874 ,4.34171 ,4.45788 ,4.45052 ,4.77092 ,4.56912 ,4.60464 ,4.8971 ,4.9137 ,4.92075 ,5.00462 ,5.04132 ,5.08555 ,5.07582 ,5.2867 ,5.22677 ,5.24337 ,5.37323 ,5.63329 ,5.34187 ,5.58033 ,5.36685 ,5.37846 ,5.46423 ,5.44107
3.67433 ,3.93814 ,4.15433 ,4.19907 ,4.34708 ,4.46315 ,4.43769 ,4.69781 ,4.78217 ,5.1128 ,5.09751 ,5.01055 ,5.16179 ,5.05676 ,5.18473 ,5.25886 ,5.49063 ,5.42247 ,5.54794 ,5.55599 ,5.45465 ,5.5683 ,5.3966 ,5.44992 ,5.85302 ,5.91459 ,5.59592 ,5.64949
3.81656 ,3.96519 ,4.1437 ,4.38948 ,4.47913 ,4.57505 ,4.63697 ,5.01332 ,5.06215 ,4.96177 ,5.12296 ,5.30531 ,5.33222 ,5.2627 ,5.62012 ,5.3803 ,5.51699 ,5.81084 ,5.52017 ,5.74722 ,5.52343 ,5.66298 ,5.69998 ,5.9418 ,5.93939 ,6.18879 ,5.83136 ,5.90257
3.91577 ,4.1883 ,4.41506 ,4.44695 ,4.72965 ,4.78935 ,4.92147 ,5.11542 ,5.30302 ,5.11581 ,5.35265 ,5.54364 ,5.40933 ,5.49912 ,5.527 ,5.71709 ,5.56384 ,5.69967 ,5.86858 ,5.95922 ,5.87565 ,5.94048 ,5.91323 ,5.98047 ,5.82827 ,5.92599 ,6.04432 ,5.98287
3.93744 ,4.31224 ,4.40195 ,4.66836 ,4.83587 ,4.84803 ,5.20648 ,5.20936 ,5.28949 ,5.48019 ,5.47889 ,5.60161 ,5.60123 ,5.73604 ,5.56709 ,5.72692 ,5.82324 ,5.93952 ,5.84182 ,6.28976 ,5.9443 ,6.1102 ,6.3236 ,6.09901 ,6.2292 ,6.15903 ,6.21883 ,6.21172
4.14502 ,4.49858 ,4.56399 ,4.87804 ,5.0853 ,5.08051 ,5.17596 ,5.2834 ,5.51932 ,5.88674 ,5.69256 ,5.73173 ,5.85693 ,5.74246 ,5.99178 ,5.99017 ,5.89609 ,6.16191 ,6.19976 ,6.18234 ,6.19692 ,6.13931 ,6.34994 ,6.33068 ,6.58439 ,6.34368 ,6.45117 ,6.55051
4.22068 ,4.58509 ,4.71428 ,4.91875 ,5.04654 ,5.2661 ,5.34528 ,5.58854 ,5.54198 ,5.64642 ,5.79397 ,5.84424 ,5.84941 ,5.99469 ,6.03213 ,6.07901 ,6.24266 ,6.16575 ,6.32999 ,6.23704 ,6.42888 ,6.42317 ,6.51828 ,6.7842 ,6.39701 ,6.46232 ,6.74514 ,6.76431
4.45907 ,4.74928 ,4.92149 ,5.06882 ,5.27245 ,5.34289 ,5.46181 ,5.73807 ,5.68105 ,5.83011 ,6.02801 ,6.16089 ,6.17028 ,6.35872 ,6.41505 ,6.63871 ,6.39026 ,6.37011 ,6.60038 ,6.53729 ,6.59767 ,6.82284 ,6.80769 ,6.78756 ,6.81175 ,6.76327 ,6.93615 ,6.77451
4.50292 ,4.85024 ,5.07179 ,5.4729 ,5.49824 ,5.6372 ,5.63659 ,5.86067 ,6.0738 ,6.73836 ,6.26719 ,6.08545 ,6.45678 ,6.265 ,6.4357 ,6.34158 ,6.3787 ,6.56816 ,6.64369 ,6.84998 ,6.54262 ,6.80119 ,6.84658 ,6.96972 ,6.94376 ,6.90524 ,7.05201 ,7.03716
4.65448 ,4.98801 ,5.16519 ,5.42348 ,5.78613 ,5.73894 ,5.8413 ,6.34456 ,6.16992 ,6.17025 ,6.27307 ,6.20177 ,6.43756 ,6.34305 ,6.6577 ,6.70599 ,6.98365 ,6.73798 ,6.68026 ,6.80823 ,6.76949 ,7.04766 ,7.17042 ,6.83545 ,6.85826 ,7.36769 ,7.18736 ,7.11201
4.85744 ,5.13113 ,5.42291 ,5.62483 ,5.86978 ,5.92966 ,6.19809 ,6.18567 ,6.27729 ,6.48309 ,6.78691 ,6.70008 ,6.58832 ,6.56195 ,6.7238 ,6.77016 ,6.94086 ,6.88674 ,7.01701 ,7.16395 ,6.92679 ,7.08042 ,7.71924 ,7.12986 ,7.08609 ,7.12927 ,7.40231 ,7.49824
5.05096 ,5.40104 ,5.58099 ,5.7382 ,5.86691 ,5.9942 ,6.26443 ,6.19695 ,6.55415 ,6.56806 ,6.72666 ,6.74368 ,6.89918 ,7.05812 ,6.99299 ,6.83898 ,7.16649 ,7.02371 ,7.33677 ,7.19655 ,7.18059 ,7.52885 ,7.52725 ,7.36425 ,7.53516 ,7.73176 ,7.74869 ,7.6517
5.16969 ,5.42109 ,5.63048 ,6.03151 ,6.00408 ,6.1087 ,6.42186 ,6.56289 ,6.67194 ,6.74462 ,6.87869 ,7.0124 ,7.04035 ,7.10829 ,7.18821 ,7.15211 ,7.34037 ,7.36183 ,7.40854 ,7.5277 ,7.34305 ,7.46885 ,7.48555 ,7.56529 ,7.89764 ,8.05204 ,7.58481 ,7.66993
5.27344 ,5.5042 ,5.85355 ,6.04074 ,6.25322 ,6.4122 ,6.48919 ,6.67095 ,6.6226 ,6.81787 ,6.89954 ,7.25591 ,7.26538 ,7.3441 ,7.50505 ,7.32038 ,7.60042 ,7.3471 ,7.83485 ,7.5919 ,7.62253 ,7.62592 ,7.60896 ,7.77231 ,7.58925 ,7.79566 ,7.67868 ,7.89175
